date,open,high,low,close,volume,wap,count
2024-02-07 09:36:40-05:00,147.34995014498557,147.38974823869486,147.2823806569262,147.32217124776798,24356,147.3314333811297,202
2024-02-07 09:36:45-05:00,147.32217124776798,147.42675487854197,147.20356233190108,147.30813599908808,22566,147.3128177365104,188
2024-02-07 09:36:50-05:00,147.30813599908808,147.31676095211415,147.3074791305388,147.3161040480342,24820,147.31344804356237,206
2024-02-07 09:36:55-05:00,147.3161040480342,147.3534949137751,147.2218187209554,147.25919514242858,25029,147.27816959238635,208
2024-02-07 09:37:00-05:00,147.25919514242858,147.27592367873305,147.1868353519088,147.2035575678257,30163,147.22210553282252,251
2024-02-07 09:37:05-05:00,147.2035575678257,147.37546937318507,147.09309478692757,147.26496051500177,24595,147.24450822503812,204
2024-02-07 09:37:10-05:00,147.26496051500177,147.33771643480276,147.18904276454595,147.26179712147953,29085,147.26285210694274,242
2024-02-07 09:37:15-05:00,147.26179712147953,147.32225820262778,147.24958101385573,147.31003809317247,23217,147.29395910321867,193
2024-02-07 09:37:20-05:00,147.31003809317247,147.38168900581127,147.30297585876906,147.37462367509121,27224,147.3530961798905,226
2024-02-07 09:37:25-05:00,147.37462367509121,147.44744981713367,147.3180618340357,147.39088173629375,27977,147.3854644624877,233
2024-02-07 09:37:30-05:00,147.39088173629375,147.41124983960182,147.32629356860147,147.34665556024706,27751,147.3613996561501,231
2024-02-07 09:37:35-05:00,147.34665556024706,147.49620495877036,147.2808706581223,147.43038267554545,31127,147.40248609747937,259
2024-02-07 09:37:40-05:00,147.43038267554545,147.5039611824934,147.3452312866571,147.41880401500953,25485,147.42266549472,212
2024-02-07 09:37:45-05:00,147.41880401500953,147.479125236572,147.33211484362488,147.39242527146234,25178,147.4012217838864,209
2024-02-07 09:37:50-05:00,147.39242527146234,147.44796684901345,147.35499786263497,147.41053484161677,23986,147.4044998510884,199
2024-02-07 09:37:55-05:00,147.41053484161677,147.46379345212392,147.3976674305811,147.45092251566317,26684,147.4374611327894,222
2024-02-07 09:38:00-05:00,147.45092251566317,147.55636969606266,147.37001231164177,147.47544603534027,25001,147.46727601434824,208
2024-02-07 09:38:05-05:00,147.47544603534027,147.57709578902552,147.35603454019977,147.45767204288322,29639,147.46360079070283,246
2024-02-07 09:38:10-05:00,147.45767204288322,147.5473540968761,147.41047421760723,147.5001426777221,30682,147.48599033073515,255
2024-02-07 09:38:15-05:00,147.5001426777221,147.55615581586645,147.41019393710934,147.4661941833224,27536,147.47751464543273,229
2024-02-07 09:38:20-05:00,147.4661941833224,147.51065789943016,147.4401527704107,147.48461323385368,30293,147.47847463456483,252
2024-02-07 09:38:25-05:00,147.48461323385368,147.5361145661678,147.42182918430038,147.4733265753359,28387,147.47709010860137,236
2024-02-07 09:38:30-05:00,147.4733265753359,147.4785278189263,147.4253926777837,147.43059241418098,29690,147.44483763696365,247
2024-02-07 09:38:35-05:00,147.43059241418098,147.4830291626468,147.4104288603438,147.46286119552403,28978,147.45210640617154,241
2024-02-07 09:38:40-05:00,147.46286119552403,147.59151522042004,147.35699281379502,147.48563049187302,27258,147.4780461753627,227
2024-02-07 09:38:45-05:00,147.48563049187302,147.60980870112058,147.3374916007649,147.46164961888027,25861,147.4696499735886,215
2024-02-07 09:38:50-05:00,147.46164961888027,147.46931285801844,147.4278462126867,147.43550809331057,28719,147.44422238800522,239
2024-02-07 09:38:55-05:00,147.43550809331057,147.45266916286158,147.4243789735304,147.4415395877961,26389,147.43952924139603,219
2024-02-07 09:39:00-05:00,147.4415395877961,147.51081207031098,147.41822452108994,147.48748973746527,31750,147.4721754429554,264
2024-02-07 09:39:05-05:00,147.48748973746527,147.61977859491395,147.42191443401663,147.5541736427315,23884,147.5319555572207,199
2024-02-07 09:39:10-05:00,147.5541736427315,147.61343948123596,147.47386226950223,147.5331196515706,28776,147.54014046743626,239
2024-02-07 09:39:15-05:00,147.5331196515706,147.63624272790818,147.46235597644164,147.56546353916195,25852,147.55468741450392,215
2024-02-07 09:39:20-05:00,147.56546353916195,147.6565230459535,147.52442070831404,147.61546630768362,31327,147.59880335398373,261
2024-02-07 09:39:25-05:00,147.61546630768362,147.81041456877765,147.37174262645544,147.56662638714297,31291,147.582927860792,260
2024-02-07 09:39:30-05:00,147.56662638714297,147.61930985686053,147.5114107481735,147.56409331354627,26908,147.5649379728601,224
2024-02-07 09:39:35-05:00,147.56409331354627,147.5641355795315,147.49756879879598,147.49761104573906,25014,147.51977180802217,208
2024-02-07 09:39:40-05:00,147.49761104573906,147.5048355519173,147.48710871776558,147.4943330633866,30410,147.49542577768983,253
2024-02-07 09:39:45-05:00,147.4943330633866,147.53774808857082,147.48451242741024,147.52792521592346,27296,147.5167285773015,227
2024-02-07 09:39:50-05:00,147.52792521592346,147.57540969520406,147.49678558756793,147.54426661756816,29506,147.5388206334467,245
2024-02-07 09:39:55-05:00,147.54426661756816,147.60251703204574,147.53009831955407,147.58834450134538,27648,147.57365328431507,230
2024-02-07 09:40:00-05:00,147.58834450134538,147.60432667515855,147.57832758342732,147.59430935240215,30860,147.5923212036627,257
2024-02-07 09:40:05-05:00,147.59430935240215,147.66949856591853,147.46725008281,147.5424128586096,28742,147.55972050244603,239
2024-02-07 09:40:10-05:00,147.5424128586096,147.58470515006186,147.49967687983752,147.54196904407254,26431,147.5421170246573,220
2024-02-07 09:40:15-05:00,147.54196904407254,147.62197601589799,147.53281767550277,147.61282025274454,27943,147.58920464804842,232
2024-02-07 09:40:20-05:00,147.61282025274454,147.64765796591308,147.5227148961782,147.55753956269658,25654,147.5759708082626,213
2024-02-07 09:40:25-05:00,147.55753956269658,147.67368075926083,147.5461531993414,147.66228631306174,25795,147.627373423888,214
2024-02-07 09:40:30-05:00,147.66228631306174,147.67739580945664,147.64516315726763,147.6602724475944,29564,147.66094380477287,246
2024-02-07 09:40:35-05:00,147.6602724475944,147.7420791482422,147.5749741432484,147.65677890840664,24393,147.6579440666324,203
2024-02-07 09:40:40-05:00,147.65677890840664,147.69184381088303,147.58077015552112,147.61582533251686,32435,147.629479766307,270
2024-02-07 09:40:45-05:00,147.61582533251686,147.73396943557606,147.5689975841192,147.68711907086853,25074,147.66336203018793,208
2024-02-07 09:40:50-05:00,147.68711907086853,147.71606224701992,147.5106800062525,147.53959427103845,25394,147.58877884143695,211
2024-02-07 09:40:55-05:00,147.53959427103845,147.72446549005406,147.3808905103141,147.56573361205213,25414,147.55702987080676,211
2024-02-07 09:41:00-05:00,147.56573361205213,147.66463057778344,147.5386940050011,147.63757780616686,27527,147.61363412965048,229
2024-02-07 09:41:05-05:00,147.63757780616686,147.68282203850404,147.60052958710298,147.64577176324607,24291,147.6430411296177,202
2024-02-07 09:41:10-05:00,147.64577176324607,147.69781460365277,147.6086049774128,147.66064407402118,26280,147.65568788502893,219
2024-02-07 09:41:15-05:00,147.66064407402118,147.77842158064198,147.6399116182276,147.75767550104374,29566,147.72533623330443,246
2024-02-07 09:41:20-05:00,147.75767550104374,147.79476160878104,147.66222768868965,147.6992991443837,28445,147.71876281395149,237
2024-02-07 09:41:25-05:00,147.6992991443837,147.84365770012943,147.59588264323796,147.74021255212145,30089,147.72658429849628,250
2024-02-07 09:41:30-05:00,147.74021255212145,147.8219369871956,147.61994820778452,147.70165131220338,24912,147.71451216906118,207
2024-02-07 09:41:35-05:00,147.70165131220338,147.72769671292772,147.67750486758933,147.70354995792079,30566,147.7029171794793,254
2024-02-07 09:41:40-05:00,147.70354995792079,147.78760603796837,147.68274593572772,147.7667931079874,31850,147.74571502722782,265
2024-02-07 09:41:45-05:00,147.7667931079874,147.79296606871065,147.70659721358737,147.73276414698447,31062,147.74410914309416,258
2024-02-07 09:41:50-05:00,147.73276414698447,147.7549778969558,147.73019329465185,147.75240670280257,30190,147.74585929813676,251
2024-02-07 09:41:55-05:00,147.75240670280257,147.79020549487925,147.6652249093945,147.70301106482117,27664,147.71948048969833,230
2024-02-07 09:42:00-05:00,147.70301106482117,147.7933320866259,147.60901686465482,147.6993356389209,32832,147.7005615300672,273
2024-02-07 09:42:05-05:00,147.6993356389209,147.73087549440987,147.6975730762483,147.72911257639566,28885,147.71918704901793,240
2024-02-07 09:42:10-05:00,147.72911257639566,147.7667409267453,147.7181122820213,147.7557386497242,26609,147.74686395283027,221
2024-02-07 09:42:15-05:00,147.7557386497242,147.78245350883472,147.71418838013935,147.7409005564602,25090,147.7458474818114,209
2024-02-07 09:42:20-05:00,147.7409005564602,147.76045811010297,147.71509166848162,147.7346483944796,28991,147.73673272435474,241
2024-02-07 09:42:25-05:00,147.7346483944796,147.82868295580406,147.6523866484241,147.7464146580466,29408,147.7424947540916,245
2024-02-07 09:42:30-05:00,147.7464146580466,147.79536291282108,147.6831973251444,147.73214085101938,32890,147.73690036299493,274
2024-02-07 09:42:35-05:00,147.73214085101938,147.77991978808453,147.6551726914523,147.70294218520195,33360,147.71267822157958,278
2024-02-07 09:42:40-05:00,147.70294218520195,147.82539192182148,147.68781298909673,147.81025173401096,27353,147.7744855483097,227
2024-02-07 09:42:45-05:00,147.81025173401096,147.92360647339964,147.71050458141113,147.82385014415155,28625,147.81932039965412,238
2024-02-07 09:42:50-05:00,147.82385014415155,147.90295959605797,147.70305058767875,147.78213771675115,31537,147.79604930016262,262
2024-02-07 09:42:55-05:00,147.78213771675115,147.9409206756623,147.7780413831866,147.9368200544994,33858,147.88526070444945,282
2024-02-07 09:43:00-05:00,147.9368200544994,147.99932323711946,147.91374709373582,147.9762441275817,25925,147.96310481947899,216
2024-02-07 09:43:05-05:00,147.9762441275817,148.11443626541725,147.81835143224643,147.95652515491673,31990,147.96310428419346,266
2024-02-07 09:43:10-05:00,147.95652515491673,147.9861987187339,147.93945877946481,147.96913088924543,26250,147.96492946248136,218
2024-02-07 09:43:15-05:00,147.96913088924543,148.00521691631272,147.9162696676953,147.95235160270784,31374,147.95794606223862,261
2024-02-07 09:43:20-05:00,147.95235160270784,148.0758856701726,147.89385645065133,148.01736481418067,26729,147.9957023116682,222
2024-02-07 09:43:25-05:00,148.01736481418067,148.09446207586032,148.00611668634704,148.083208944403,33579,148.06126256887012,279
2024-02-07 09:43:30-05:00,148.083208944403,148.0907413700325,147.9960849585373,148.00361333544308,26062,148.03014655467098,217
2024-02-07 09:43:35-05:00,148.00361333544308,148.1152481875135,147.83854055183548,147.95013506679197,34424,147.96797460204698,286
2024-02-07 09:43:40-05:00,147.95013506679197,148.08600867484296,147.8217975438509,147.95766462048323,26519,147.95515694639235,220
2024-02-07 09:43:45-05:00,147.95766462048323,147.95970664484074,147.91274180531923,147.9147832378532,28904,147.9290772293377,240
2024-02-07 09:43:50-05:00,147.9147832378532,147.96499782993794,147.85842887823293,147.9086413852616,28689,147.9106893644775,239
2024-02-07 09:43:55-05:00,147.9086413852616,147.93440074570074,147.88050573945432,147.90626468597407,34066,147.90705705704303,283
2024-02-07 09:44:00-05:00,147.90626468597407,148.00324690206457,147.87753749353575,147.97450645532328,27193,147.95176361697455,226
2024-02-07 09:44:05-05:00,147.97450645532328,148.0603683053815,147.96186434261003,148.04771993771854,33932,148.02331752857003,282
2024-02-07 09:44:10-05:00,148.04771993771854,148.14906323983772,147.9981467113192,148.0994726842244,31553,148.0822275451271,262
2024-02-07 09:44:15-05:00,148.0994726842244,148.15328215491846,147.99794489377157,148.05173702050922,29131,148.06765468973308,242
2024-02-07 09:44:20-05:00,148.05173702050922,148.06724174098736,148.025927277576,148.04143091874747,30533,148.04486664577027,254
2024-02-07 09:44:25-05:00,148.04143091874747,148.0684466465823,147.98698812740696,148.0139988492288,32865,148.0231445410727,273
2024-02-07 09:44:30-05:00,148.0139988492288,148.05334644085877,147.98502538178587,148.02437094309758,28141,148.0209142552474,234
2024-02-07 09:44:35-05:00,148.02437094309758,148.04236733784657,148.015761511217,148.03375736003076,28583,148.03062873636478,238
2024-02-07 09:44:40-05:00,148.03375736003076,148.03826063224176,148.02199781358507,148.02650086504931,29692,148.02891977029205,247
2024-02-07 09:44:45-05:00,148.02650086504931,148.07448232474198,148.0227357659875,148.0707161010522,35460,148.05597806392723,295
2024-02-07 09:44:50-05:00,148.0707161010522,148.1064513467742,148.0522674231302,148.08800051532313,33512,148.0822397617425,279
2024-02-07 09:44:55-05:00,148.08800051532313,148.09375455230344,148.04935572474113,148.0551084836843,32490,148.06607292024296,270
2024-02-07 09:45:00-05:00,148.0551084836843,148.1979969097726,147.94528580964348,148.08814972676547,27157,148.07714414872717,226
2024-02-07 09:45:05-05:00,148.08814972676547,148.1067093134985,148.0791820420552,148.0977410479724,26869,148.0945441345087,223
2024-02-07 09:45:10-05:00,148.0977410479724,148.16265146152634,148.05111283815867,148.11601749741743,30443,148.1099272657008,253
2024-02-07 09:45:15-05:00,148.11601749741743,148.23147005486513,148.03158595007653,148.14702083448816,30581,148.13669227980992,254
2024-02-07 09:45:20-05:00,148.14702083448816,148.25979171472395,148.0248896692793,148.1376534189519,34637,148.1407782676517,288
2024-02-07 09:45:25-05:00,148.1376534189519,148.2665873701405,148.05816205801966,148.18706949231108,35641,148.17060630682377,297
2024-02-07 09:45:30-05:00,148.18706949231108,148.3414591942277,148.0073523125242,148.1617155993157,28695,148.17017570202253,239
2024-02-07 09:45:35-05:00,148.1617155993157,148.30545987380037,148.1426183363938,148.28634654660735,29155,148.24480825226718,242
2024-02-07 09:45:40-05:00,148.28634654660735,148.40740670872225,148.2200346726103,148.34107036289151,33389,148.3228372480747,278
2024-02-07 09:45:45-05:00,148.34107036289151,148.41577075806433,148.3252677022777,148.3999618237883,27350,148.38033342804343,227
2024-02-07 09:45:50-05:00,148.3999618237883,148.4424081404938,148.317028712569,148.3594634456665,35354,148.37296676624308,294
2024-02-07 09:45:55-05:00,148.3594634456665,148.47011142165604,148.26879621982349,148.37943199239373,27037,148.37277987795775,225
2024-02-07 09:46:00-05:00,148.37943199239373,148.4337570315585,148.27730659223874,148.33161412420912,27754,148.34755924933546,231
2024-02-07 09:46:05-05:00,148.33161412420912,148.42493115850678,148.19863368537855,148.29192575128846,32804,148.3051635317246,273
2024-02-07 09:46:10-05:00,148.29192575128846,148.38478407842896,148.2347635713251,148.32760814395172,30330,148.3157185979019,252
2024-02-07 09:46:15-05:00,148.32760814395172,148.46639776875546,148.2758829754845,148.4146422495408,33265,148.3856409979269,277
2024-02-07 09:46:20-05:00,148.4146422495408,148.5042913966488,148.348706607017,148.4383452236894,31221,148.43044774245172,260
2024-02-07 09:46:25-05:00,148.4383452236894,148.48523962077067,148.4278312931372,148.47472311356208,29286,148.46259800915664,244
2024-02-07 09:46:30-05:00,148.47472311356208,148.53067617901496,148.37706781920383,148.43300516314423,35525,148.446916387121,296
2024-02-07 09:46:35-05:00,148.43300516314423,148.481843882894,148.2736853783136,148.3224877346568,36958,148.35933899862144,307
2024-02-07 09:46:40-05:00,148.3224877346568,148.42683281978574,148.31921971640153,148.42356257452886,35720,148.38987170357203,297
2024-02-07 09:46:45-05:00,148.42356257452886,148.4620204830488,148.3191652737547,148.3576060923442,33879,148.37959728304924,282
2024-02-07 09:46:50-05:00,148.3576060923442,148.38158364034496,148.2988388828458,148.32281080723453,36062,148.33441111014176,300
2024-02-07 09:46:55-05:00,148.32281080723453,148.32916086670036,148.31540879440828,148.3217588088355,28475,148.3221094899814,237
2024-02-07 09:47:00-05:00,148.3217588088355,148.38763864866115,148.1530676547765,148.2189018087719,38194,148.25320270406985,318
2024-02-07 09:47:05-05:00,148.2189018087719,148.25574945737284,148.0974632933565,148.13428990719348,36025,148.16250088597425,300
2024-02-07 09:47:10-05:00,148.13428990719348,148.13940475356515,148.13048510538144,148.1355999181057,33572,148.13516325901745,279
2024-02-07 09:47:15-05:00,148.1355999181057,148.2086599761228,148.0065100758801,148.07954248653078,30578,148.09823751284458,254
2024-02-07 09:47:20-05:00,148.07954248653078,148.08977777376433,148.05380681297493,148.06404102874464,33805,148.06920853849465,281
2024-02-07 09:47:25-05:00,148.06404102874464,148.10253160201935,148.06372234078458,148.10221283189964,30478,148.0894889249012,253
2024-02-07 09:47:30-05:00,148.10221283189964,148.22954608041925,147.9799399632308,148.10726903735807,33092,148.1055850270027,275
2024-02-07 09:47:35-05:00,148.10726903735807,148.18009438433916,148.03040438648864,148.10322774633954,27993,148.10457550572247,233
2024-02-07 09:47:40-05:00,148.10322774633954,148.15945257805913,148.064569559687,148.12078980732394,29738,148.11493731502335,247
2024-02-07 09:47:45-05:00,148.12078980732394,148.1315430192314,148.0149490840676,148.02569539235003,30973,148.057395831883,258
2024-02-07 09:47:50-05:00,148.02569539235003,148.12892311455417,147.89729177962198,148.00050193282613,31721,148.00890560900078,264
2024-02-07 09:47:55-05:00,148.00050193282613,148.18024712548797,147.93528042491943,148.11497517101446,36579,148.07683424047394,304
2024-02-07 09:48:00-05:00,148.11497517101446,148.19217179905323,148.09765479801607,148.17484442502197,37964,148.15489034069708,316
2024-02-07 09:48:05-05:00,148.17484442502197,148.2869950689846,148.04822412377283,148.16036380763916,30172,148.16519433346554,251
2024-02-07 09:48:10-05:00,148.16036380763916,148.20006360955603,148.0309365810111,148.07061233387978,31836,148.10053750814896,265
2024-02-07 09:48:15-05:00,148.07061233387978,148.07131474921698,148.04764413250257,148.04834644221515,31980,148.05576844131156,266
2024-02-07 09:48:20-05:00,148.04834644221515,148.16909129194192,147.95166342392258,148.072392570318,34541,148.0643824287275,287
2024-02-07 09:48:25-05:00,148.072392570318,148.1690875297172,147.91970695011867,148.01636532232982,29679,148.03505326738858,247
2024-02-07 09:48:30-05:00,148.01636532232982,148.11920208964597,148.00391978195654,148.10674894961923,32432,148.0766236070739,270
2024-02-07 09:48:35-05:00,148.10674894961923,148.1457354329394,148.01774173535378,148.05671504813392,36152,148.0733974054757,301
2024-02-07 09:48:40-05:00,148.05671504813392,148.06219127608892,148.03063999993554,148.03611546596622,34384,148.04298224733023,286
