date,open,high,low,close,volume,wap,count
2024-02-05 09:34:00-05:00,149.99814916448682,150.07956956151386,149.94854324966684,150.02995312879912,28762,150.0193553133266,239
2024-02-05 09:34:05-05:00,150.02995312879912,150.0942267691162,149.99815462229083,150.06242138103585,29645,150.0516009241476,247
2024-02-05 09:34:10-05:00,150.06242138103585,150.19564814192717,149.981834986121,150.11503349330016,25292,150.09750554044945,210
2024-02-05 09:34:15-05:00,150.11503349330016,150.24756210359885,150.05986118901316,150.19236137872318,24966,150.16659489044505,208
2024-02-05 09:34:20-05:00,150.19236137872318,150.2693611855174,150.13417726414374,150.2111697846124,28430,150.20490274475785,236
2024-02-05 09:34:25-05:00,150.2111697846124,150.26163739227343,150.1735097008179,150.22397409825479,28302,150.21970706378204,235
2024-02-05 09:34:30-05:00,150.22397409825479,150.22696497521193,150.20787352845042,150.21086414439557,28981,150.21523421601933,241
2024-02-05 09:34:35-05:00,150.21086414439557,150.2234982610574,150.1860798117744,150.1987129064052,24943,150.20276365974567,207
2024-02-05 09:34:40-05:00,150.1987129064052,150.2010456870322,150.15457253173776,150.15690466302857,31832,150.17084096059952,265
2024-02-05 09:34:45-05:00,150.15690466302857,150.33503991499506,149.99723412911692,150.17534976733563,26705,150.1692079371492,222
2024-02-05 09:34:50-05:00,150.17534976733563,150.2375923792658,150.1246022015208,150.18684093033335,30783,150.18301183703997,256
2024-02-05 09:34:55-05:00,150.18684093033335,150.20521370687572,150.1538348055916,150.17220579177652,27857,150.17708476808127,232
2024-02-05 09:35:00-05:00,150.17220579177652,150.17354359162192,150.14159334399565,150.1429308830473,25236,150.1526892728883,210
2024-02-05 09:35:05-05:00,150.1429308830473,150.22290161602655,150.07947076637828,150.15943452385113,24702,150.15393563541866,205
2024-02-05 09:35:10-05:00,150.15943452385113,150.2267891069658,150.13927412956906,150.20662237724613,26959,150.19089520459366,224
2024-02-05 09:35:15-05:00,150.20662237724613,150.231657278256,150.18453291685432,150.20956738476994,27723,150.20858585996007,231
2024-02-05 09:35:20-05:00,150.20956738476994,150.2509011538073,150.17849121650693,150.21982286383525,31406,150.2164050780498,261
2024-02-05 09:35:25-05:00,150.21982286383525,150.2458929492064,150.1739444542776,150.2000111013919,29896,150.20661616829196,249
2024-02-05 09:35:30-05:00,150.2000111013919,150.23402113959114,150.15702106340441,150.19102906778684,28793,150.19402375692746,239
2024-02-05 09:35:35-05:00,150.19102906778684,150.1943729293827,150.17624654313082,150.17959015004993,28398,150.18340320752114,236
2024-02-05 09:35:40-05:00,150.17959015004993,150.18261083336333,150.16626637012638,150.1692868462011,27234,150.17272134989693,226
2024-02-05 09:35:45-05:00,150.1692868462011,150.27640819116124,150.04059581755325,150.14770176507116,26298,150.15490192459524,219
2024-02-05 09:35:50-05:00,150.14770176507116,150.2206812942734,150.08905440718976,150.16202834046356,26438,150.15725468064224,220
2024-02-05 09:35:55-05:00,150.16202834046356,150.2968225472366,150.07425157141955,150.20901831034482,27618,150.1933641430003,230
2024-02-05 09:36:00-05:00,150.20901831034482,150.3050489412287,150.0787613311272,150.17477006665163,23958,150.18619344633586,199
2024-02-05 09:36:05-05:00,150.17477006665163,150.24738802698735,150.15275958341826,150.2253701275163,26675,150.20850591264062,222
2024-02-05 09:36:10-05:00,150.2253701275163,150.27680038495427,150.15936789597137,150.2107931629271,26885,150.21565381461758,224
2024-02-05 09:36:15-05:00,150.2107931629271,150.23307184736595,150.17523856078532,150.19751527589924,29839,150.2019418946835,248
2024-02-05 09:36:20-05:00,150.19751527589924,150.22163048349557,150.09542819576075,150.1195308824453,28379,150.14552985390054,236
2024-02-05 09:36:25-05:00,150.1195308824453,150.13244395205626,150.0190976386511,150.03200317925288,28169,150.06118158998675,234
2024-02-05 09:36:30-05:00,150.03200317925288,150.1156006970045,149.97499863693696,150.05858605454588,25604,150.0497284628291,213
2024-02-05 09:36:35-05:00,150.05858605454588,150.11820264720072,149.95954870008117,150.01914962508505,26016,150.0323003241223,216
2024-02-05 09:36:40-05:00,150.01914962508505,150.10094293575725,149.96647559264932,150.04825868268335,30953,150.0385590703633,257
2024-02-05 09:36:45-05:00,150.04825868268335,150.08961062856372,150.00873753062203,150.0500889944173,30111,150.04947905120102,250
2024-02-05 09:36:50-05:00,150.0500889944173,150.09750397724196,150.0117330633806,150.05914573111457,27553,150.05612759057905,229
2024-02-05 09:36:55-05:00,150.05914573111457,150.16889268374337,149.99764281731024,150.10737000484355,26139,150.09130183529905,217
2024-02-05 09:37:00-05:00,150.10737000484355,150.11429403283663,150.09782842945336,150.10475233670084,26389,150.10562493299696,219
2024-02-05 09:37:05-05:00,150.10475233670084,150.12287662013816,149.96851633359177,149.9866263539977,24862,150.02600643590924,207
2024-02-05 09:37:10-05:00,149.9866263539977,149.99622475729674,149.91418229344748,149.92377667467744,32032,149.94472790847388,266
2024-02-05 09:37:15-05:00,149.92377667467744,149.9605570235105,149.92215682874587,149.95893679769267,30825,149.94721688331634,256
2024-02-05 09:37:20-05:00,149.95893679769267,150.04268361225317,149.94740783451908,150.03114909734012,27770,150.00708018137078,231
2024-02-05 09:37:25-05:00,150.03114909734012,150.04079124581793,150.0180358262297,150.0276777516123,24015,150.02883494121997,200
2024-02-05 09:37:30-05:00,150.0276777516123,150.036935180961,149.99301726182594,150.0022731235869,27535,150.01074185545792,229
2024-02-05 09:37:35-05:00,150.0022731235869,150.01797078401123,149.9362195128273,149.95191190297592,28695,149.96870073327148,239
2024-02-05 09:37:40-05:00,149.95191190297592,149.99961368786137,149.92396659072097,149.97166469444008,27633,149.96508165767412,230
2024-02-05 09:37:45-05:00,149.97166469444008,149.98795436200692,149.89034850768135,149.9066311114108,27100,149.92831132703301,225
2024-02-05 09:37:50-05:00,149.9066311114108,149.94568782514244,149.82253388777943,149.8615788635864,30147,149.87660019216943,251
2024-02-05 09:37:55-05:00,149.8615788635864,149.9342241173103,149.79385147145223,149.86649450363618,23683,149.86485669746625,197
2024-02-05 09:38:00-05:00,149.86649450363618,149.91337888624903,149.82329788173718,149.87018120171822,26865,149.86895265656813,223
2024-02-05 09:38:05-05:00,149.87018120171822,149.87404146083387,149.85695965044684,149.86081966843415,30638,149.86394025990495,255
2024-02-05 09:38:10-05:00,149.86081966843415,149.93384922786598,149.82627080364347,149.89929149379316,30310,149.8864705084342,252
2024-02-05 09:38:15-05:00,149.89929149379316,149.9226728828181,149.83092799656833,149.85430236816018,28595,149.86930108251553,238
2024-02-05 09:38:20-05:00,149.85430236816018,149.88908201378726,149.77645366612194,149.81122331354257,30824,149.8255863311506,256
2024-02-05 09:38:25-05:00,149.81122331354257,149.86139762147687,149.7459208051715,149.79609004471854,24695,149.8011361571223,205
2024-02-05 09:38:30-05:00,149.79609004471854,149.80916258060745,149.78537421753407,149.79844658484532,28957,149.79766112766228,241
2024-02-05 09:38:35-05:00,149.79844658484532,149.86941374700467,149.71526516150482,149.7862265344032,30121,149.79030181430423,251
2024-02-05 09:38:40-05:00,149.7862265344032,149.89116770973786,149.75341820005312,149.85834357927504,29182,149.83430982968866,243
2024-02-05 09:38:45-05:00,149.85834357927504,149.86318229931462,149.8316445012991,149.83648251547493,24591,149.84376977202956,204
2024-02-05 09:38:50-05:00,149.83648251547493,149.91461285333986,149.78136391545362,149.85948579137164,30187,149.85182085338838,251
2024-02-05 09:38:55-05:00,149.85948579137164,149.9001900115311,149.79755338003758,149.8382518327161,29733,149.84533174142825,247
2024-02-05 09:39:00-05:00,149.8382518327161,149.89713733852406,149.7909839333467,149.8498657754261,26600,149.8459956824323,221
2024-02-05 09:39:05-05:00,149.8498657754261,149.87335024735802,149.81034305251495,149.83382501053808,31680,149.83917277013703,264
2024-02-05 09:39:10-05:00,149.83382501053808,149.86144360938562,149.79197382962474,149.8195898045224,30913,149.82433574784423,257
2024-02-05 09:39:15-05:00,149.8195898045224,149.90063775695592,149.79737516897092,149.87841439913433,28422,149.8588091083537,236
2024-02-05 09:39:20-05:00,149.87841439913433,149.92809281750678,149.81652609059003,149.86620046055327,25195,149.87027312288336,209
2024-02-05 09:39:25-05:00,149.86620046055327,149.9813794313136,149.81329132796253,149.92844832258433,25764,149.90770636062015,214
2024-02-05 09:39:30-05:00,149.92844832258433,149.94001289528734,149.89007045859628,149.90163296292482,24784,149.91057210560282,206
2024-02-05 09:39:35-05:00,149.90163296292482,149.9214542826821,149.86481546906754,149.88463454114316,25524,149.89030143096426,212
2024-02-05 09:39:40-05:00,149.88463454114316,149.93844827489252,149.87106124895294,149.9248713389278,32146,149.9114602875911,267
2024-02-05 09:39:45-05:00,149.9248713389278,149.97678765039993,149.78305736625467,149.8349425369851,26733,149.86492918454655,222
2024-02-05 09:39:50-05:00,149.8349425369851,149.8735722491936,149.73564556998784,149.77425963722789,32879,149.79449248546976,273
2024-02-05 09:39:55-05:00,149.77425963722789,149.79226396423286,149.75690684065665,149.77491109218428,28099,149.77469396569128,234
2024-02-05 09:40:00-05:00,149.77491109218428,149.84716397735647,149.71995633806,149.7922028786057,23955,149.78644106467405,199
2024-02-05 09:40:05-05:00,149.7922028786057,149.8534297085501,149.75175885481804,149.81298007490156,25863,149.80605621275654,215
2024-02-05 09:40:10-05:00,149.81298007490156,149.8518583876262,149.76227814958088,149.80115339313602,27407,149.80509664344768,228
2024-02-05 09:40:15-05:00,149.80115339313602,149.89006418288082,149.65985004693945,149.74872972190374,32445,149.76621465057465,270
2024-02-05 09:40:20-05:00,149.74872972190374,149.84139612517708,149.6863450443444,149.77899883763416,31044,149.76891333571857,258
2024-02-05 09:40:25-05:00,149.77899883763416,149.87326915871034,149.70093285892412,149.7951947385708,32131,149.78979891873507,267
2024-02-05 09:40:30-05:00,149.7951947385708,149.88785248979863,149.6611450730992,149.753777204977,32683,149.76759158929164,272
2024-02-05 09:40:35-05:00,149.753777204977,149.77697384098258,149.73370762975148,149.7569038467334,28541,149.75586177248917,237
2024-02-05 09:40:40-05:00,149.7569038467334,149.8687340236456,149.711210143953,149.82302014751417,27320,149.8009881050376,227
2024-02-05 09:40:45-05:00,149.82302014751417,149.83436511707202,149.81617297396235,149.8275177379725,30515,149.82601860966895,254
2024-02-05 09:40:50-05:00,149.8275177379725,149.83835409151067,149.77299237437995,149.78382556785905,32295,149.79839067791656,269
2024-02-05 09:40:55-05:00,149.78382556785905,149.82226893313305,149.72965976573047,149.76809909466374,27180,149.77334259784243,226
2024-02-05 09:41:00-05:00,149.76809909466374,149.77945687859875,149.74314534090672,149.75450209370226,26882,149.75903477106922,224
2024-02-05 09:41:05-05:00,149.75450209370226,149.802048399775,149.7194458911295,149.76698927406392,24593,149.76282785498947,204
2024-02-05 09:41:10-05:00,149.76698927406392,149.8312479322333,149.73593695678505,149.80018873146105,29670,149.7891245401598,247
2024-02-05 09:41:15-05:00,149.80018873146105,149.81130491460186,149.75454493779475,149.7656585585641,26945,149.77716947032022,224
2024-02-05 09:41:20-05:00,149.7656585585641,149.77914581958836,149.72807614590812,149.74156123682963,27062,149.74959440077535,225
2024-02-05 09:41:25-05:00,149.74156123682963,149.7972479280651,149.72334223671692,149.77902436982694,32284,149.76653817820298,269
2024-02-05 09:41:30-05:00,149.77902436982694,149.8194563472864,149.76577135148753,149.806200924262,25237,149.7971428743453,210
2024-02-05 09:41:35-05:00,149.806200924262,149.88574186646954,149.7766082050469,149.8561392824304,26703,149.83949645131563,222
2024-02-05 09:41:40-05:00,149.8561392824304,149.90031980023187,149.75791024918033,149.8020748277242,31141,149.8201016257121,259
2024-02-05 09:41:45-05:00,149.8020748277242,149.8087640765596,149.7599249542221,149.76661261953114,30102,149.7784338834376,250
2024-02-05 09:41:50-05:00,149.76661261953114,149.81887667365075,149.75137443672884,149.80363472399023,29311,149.79129527812327,244
2024-02-05 09:41:55-05:00,149.80363472399023,149.80758705404853,149.76442393603722,149.7683753358328,28977,149.78012877530617,241
2024-02-05 09:42:00-05:00,149.7683753358328,149.87851374665672,149.67010973100713,149.78024035698678,31621,149.77628794488353,263
2024-02-05 09:42:05-05:00,149.78024035698678,149.784723927322,149.77361913075356,149.7781026370976,28266,149.7788152317244,235
2024-02-05 09:42:10-05:00,149.7781026370976,149.87291558638074,149.6555488983141,149.7503442759226,30378,149.75960292020582,253
2024-02-05 09:42:15-05:00,149.7503442759226,149.8407396193964,149.71410424896013,149.80448648985774,32089,149.7864434527381,267
2024-02-05 09:42:20-05:00,149.80448648985774,149.80907979320335,149.79922066068596,149.80381394340998,27065,149.8040381324331,225
2024-02-05 09:42:25-05:00,149.80381394340998,149.86503694447168,149.72367837547955,149.78489364404444,27932,149.79120298799856,232
2024-02-05 09:42:30-05:00,149.78489364404444,149.81546922351248,149.74826930677702,149.77884365126047,26487,149.7808607271833,220
2024-02-05 09:42:35-05:00,149.77884365126047,149.81293505905933,149.75381553801515,149.78790543158638,26884,149.78488534288695,224
2024-02-05 09:42:40-05:00,149.78790543158638,149.80688036080497,149.7104162116868,149.7293837274551,27312,149.74889343331563,227
2024-02-05 09:42:45-05:00,149.7293837274551,149.74083612820814,149.6857820050794,149.6972319466286,24758,149.7079500266387,206
2024-02-05 09:42:50-05:00,149.6972319466286,149.70256945083025,149.6443007561799,149.64963656335246,32661,149.66550225678756,272
2024-02-05 09:42:55-05:00,149.64963656335246,149.69263804311032,149.5285515751122,149.57153061130393,30424,149.59757340984217,253
2024-02-05 09:43:00-05:00,149.57153061130393,149.64266028054047,149.53649312562192,149.60761434215894,25711,149.59558924944045,214
2024-02-05 09:43:05-05:00,149.60761434215894,149.67347392364655,149.59480277814112,149.66065781728054,27891,149.64297817302273,232
2024-02-05 09:43:10-05:00,149.66065781728054,149.74551167039482,149.61979878304123,149.70464062835592,30809,149.68998369393066,256
2024-02-05 09:43:15-05:00,149.70464062835592,149.74312190370316,149.60034007991507,149.63880443220114,32898,149.66075547193978,274
2024-02-05 09:43:20-05:00,149.63880443220114,149.67857145482972,149.61370087666657,149.65346543974985,31363,149.64857925708205,261
2024-02-05 09:43:25-05:00,149.65346543974985,149.69443710421768,149.63757314605263,149.67854214752566,28409,149.67018413259865,236
2024-02-05 09:43:30-05:00,149.67854214752566,149.69778458258517,149.63799382080356,149.65723351645937,29679,149.66433730661603,247
2024-02-05 09:43:35-05:00,149.65723351645937,149.7515075950564,149.5931583821715,149.68741953674703,32491,149.67736183799164,270
2024-02-05 09:43:40-05:00,149.68741953674703,149.6881866007396,149.64506210747942,149.64582895834363,28536,149.65969255552088,237
2024-02-05 09:43:45-05:00,149.64582895834363,149.7099191388845,149.54171722050773,149.60579025330816,30346,149.61914220423347,252
2024-02-05 09:43:50-05:00,149.60579025330816,149.62342789218468,149.55706842952608,149.57470240332876,25056,149.5850662416798,208
2024-02-05 09:43:55-05:00,149.57470240332876,149.60511192840886,149.51736579046604,149.5477698399781,25202,149.55674918628435,210
2024-02-05 09:44:00-05:00,149.5477698399781,149.66043622839555,149.39755176165892,149.510189838032,26647,149.5227259426955,222
2024-02-05 09:44:05-05:00,149.510189838032,149.548943239898,149.50692719238018,149.54567981977564,31988,149.53385008401793,266
2024-02-05 09:44:10-05:00,149.54567981977564,149.57314855364856,149.4783278419179,149.5057892486418,31962,149.51908854806942,266
2024-02-05 09:44:15-05:00,149.5057892486418,149.56443677751358,149.42972717329525,149.48836786817807,29989,149.49417727299564,249
2024-02-05 09:44:20-05:00,149.48836786817807,149.49064849738357,149.46227326481792,149.46455353070635,27494,149.47249176430262,229
2024-02-05 09:44:25-05:00,149.46455353070635,149.61586525694426,149.39471104577757,149.54598472047408,27855,149.51885367439863,232
2024-02-05 09:44:30-05:00,149.54598472047408,149.61858085757933,149.43989847423128,149.51247834588233,27343,149.52365255923098,227
2024-02-05 09:44:35-05:00,149.51247834588233,149.55989845508807,149.4823848536097,149.52980147605976,32879,149.52402826158584,273
2024-02-05 09:44:40-05:00,149.52980147605976,149.60194619621794,149.52493518698788,149.597077717712,26207,149.5746530336393,218
2024-02-05 09:44:45-05:00,149.597077717712,149.6712767661922,149.47879761972615,149.55297479348081,29140,149.56768305979972,242
2024-02-05 09:44:50-05:00,149.55297479348081,149.63829970343554,149.4366508443037,149.52195805818684,27792,149.53230286864203,231
2024-02-05 09:44:55-05:00,149.52195805818684,149.5453320732782,149.4861642088779,149.50953628213554,27127,149.51367752143054,226
2024-02-05 09:45:00-05:00,149.50953628213554,149.52950530034755,149.44030599820766,149.4602684360333,32477,149.47669324486284,270
2024-02-05 09:45:05-05:00,149.4602684360333,149.55787040359874,149.4079131655035,149.50549928890135,32691,149.4904276193345,272
2024-02-05 09:45:10-05:00,149.50549928890135,149.56223737691278,149.43100097522654,149.48773232058423,27469,149.49365689090783,228
2024-02-05 09:45:15-05:00,149.48773232058423,149.55018128049434,149.46409824209243,149.5265410663222,26324,149.51360686296968,219
2024-02-05 09:45:20-05:00,149.5265410663222,149.55522191942265,149.51742811506847,149.54610777566845,32654,149.53958593671985,272
2024-02-05 09:45:25-05:00,149.54610777566845,149.56023555348105,149.53262554509863,149.5467532647176,29955,149.54653812109908,249
2024-02-05 09:45:30-05:00,149.5467532647176,149.62680758101106,149.50204933420656,149.58209308638615,31475,149.57031666720127,262
2024-02-05 09:45:35-05:00,149.58209308638615,149.62415483410788,149.5286762217587,149.57073477557938,28360,149.5745219438153,236
2024-02-05 09:45:40-05:00,149.57073477557938,149.6813794474854,149.4990079054755,149.60963392323697,27514,149.59667375873263,229
2024-02-05 09:45:45-05:00,149.60963392323697,149.66000733565062,149.51058358558328,149.56094060300526,32884,149.57717717474637,274
2024-02-05 09:45:50-05:00,149.56094060300526,149.59240492285934,149.5018172752152,149.53327577500025,29963,149.54249932435826,249
2024-02-05 09:45:55-05:00,149.53327577500025,149.63291139462677,149.47817883474184,149.57779804971798,25995,149.56296275969555,216
2024-02-05 09:46:00-05:00,149.57779804971798,149.67721236883486,149.40083193321246,149.50019467457648,32434,149.52607965887458,270
2024-02-05 09:46:05-05:00,149.50019467457648,149.51851907287394,149.4993422372637,149.51766653593813,28763,149.51184261535857,239
2024-02-05 09:46:10-05:00,149.51766653593813,149.53415326951395,149.4858928890329,149.50237793679412,25907,149.507474698447,215
2024-02-05 09:46:15-05:00,149.50237793679412,149.56661570518315,149.4178788290204,149.48210788783084,30596,149.48886747401147,254
2024-02-05 09:46:20-05:00,149.48210788783084,149.522219857485,149.41613232001953,149.45623734758314,25282,149.46486317502922,210
2024-02-05 09:46:25-05:00,149.45623734758314,149.5183089404837,149.4415506108043,149.50361754775645,32291,149.48782569968148,269
2024-02-05 09:46:30-05:00,149.50361754775645,149.5250994593278,149.42568050331528,149.44715430178223,26720,149.46597808814178,222
2024-02-05 09:46:35-05:00,149.44715430178223,149.52333777445364,149.4016479025548,149.47782203695405,32828,149.46760257132084,273
2024-02-05 09:46:40-05:00,149.47782203695405,149.5349152706448,149.4382612960365,149.4953498908124,32811,149.48950881916457,273
2024-02-05 09:46:45-05:00,149.4953498908124,149.52415219649686,149.45075994748953,149.47955921088544,30539,149.48482378495729,254
2024-02-05 09:46:50-05:00,149.47955921088544,149.53985849537,149.41600023491134,149.4762982039225,26187,149.4773856447346,218
2024-02-05 09:46:55-05:00,149.4762982039225,149.50967813844542,149.46890875874135,149.50228740847325,29883,149.49362476855336,249
2024-02-05 09:47:00-05:00,149.50228740847325,149.50587013845328,149.47672303416138,149.48030523735227,31438,149.4876328033223,261
2024-02-05 09:47:05-05:00,149.48030523735227,149.5325562872024,149.37212478183676,149.4243562746487,28712,149.44301244789594,239
2024-02-05 09:47:10-05:00,149.4243562746487,149.46072926006215,149.39835548004666,149.43472666094652,26866,149.43127046701844,223
2024-02-05 09:47:15-05:00,149.43472666094652,149.50536077660513,149.33296805821675,149.40358745513953,29324,149.4139720966538,244
2024-02-05 09:47:20-05:00,149.40358745513953,149.4118160175495,149.3801660756103,149.38839380121354,29731,149.39345863145778,247
2024-02-05 09:47:25-05:00,149.38839380121354,149.46361761603427,149.3151023715682,149.3903252388065,32793,149.38968174213633,273
2024-02-05 09:47:30-05:00,149.3903252388065,149.46749452619088,149.34029695401097,149.4174571553769,30711,149.4084162118596,255
2024-02-05 09:47:35-05:00,149.4174571553769,149.54375860194133,149.3580749793476,149.48434984111188,29672,149.46206114080027,247
2024-02-05 09:47:40-05:00,149.48434984111188,149.51820062345055,149.46312073100106,149.49696972111985,24992,149.49276369185716,208
2024-02-05 09:47:45-05:00,149.49696972111985,149.5610183228665,149.43716535012334,149.50121225469812,26932,149.49979864256264,224
2024-02-05 09:47:50-05:00,149.50121225469812,149.63330260777096,149.39935352482158,149.5314232943949,28367,149.5213598089958,236
2024-02-05 09:47:55-05:00,149.5314232943949,149.5431416596664,149.53024363590245,149.5419619180344,31148,149.5384490712011,259
2024-02-05 09:48:00-05:00,149.5419619180344,149.56210470685517,149.45945343793417,149.47958782517878,26329,149.50038198998936,219
2024-02-05 09:48:05-05:00,149.47958782517878,149.50017607158296,149.4367695380075,149.4573547221835,31219,149.46476677725798,260
2024-02-05 09:48:10-05:00,149.4573547221835,149.5554801842661,149.31353812242017,149.41163356651177,28395,149.42688395773268,236
2024-02-05 09:48:15-05:00,149.41163356651177,149.4520505068047,149.39691606922528,149.43733047829477,27490,149.4287656847749,229
2024-02-05 09:48:20-05:00,149.43733047829477,149.5800828280318,149.341604215091,149.48432646023687,33482,149.46867116778654,279
2024-02-05 09:48:25-05:00,149.48432646023687,149.50579040063874,149.47601567775985,149.49747888693483,33367,149.49309498844445,278
2024-02-05 09:48:30-05:00,149.49747888693483,149.57364824421938,149.38323449633305,149.4593844443993,33151,149.47208906165056,276
2024-02-05 09:48:35-05:00,149.4593844443993,149.57464754794722,149.3737317442029,149.48897788823786,30978,149.4791190601293,258
2024-02-05 09:48:40-05:00,149.48897788823786,149.5209783083191,149.42138468972053,149.45337748898754,30384,149.46524682900903,253
