date,open,high,low,close,volume,wap,count
2024-02-09 09:47:55-05:00,149.5985525017657,149.70401922461087,149.57888877822518,149.68434422432543,2062,149.65575074238714,11
2024-02-09 09:48:00-05:00,149.68434422432543,149.71272049214392,149.64267085079837,149.67104459735265,2318,149.675478646765,12
2024-02-09 09:48:05-05:00,149.67104459735265,149.68809436261827,149.65906644154273,149.67611580096056,2041,149.67442553504054,11
2024-02-09 09:48:10-05:00,149.67611580096056,149.68112518433426,149.64187370718847,149.64688211216455,2078,149.6566270012291,11
2024-02-09 09:48:15-05:00,149.64688211216455,149.67738710777766,149.5693060169314,149.59980141530846,1849,149.61549818000583,10
2024-02-09 09:48:20-05:00,149.59980141530846,149.6268071477334,149.5676510896574,149.5946558932135,2036,149.5963713768681,11
2024-02-09 09:48:25-05:00,149.5946558932135,149.6644896458529,149.50756547954512,149.57739117267053,2049,149.58314876602287,11
2024-02-09 09:48:30-05:00,149.57739117267053,149.6653333569203,149.53663279128816,149.62456212191398,2070,149.6088427567075,11
2024-02-09 09:48:35-05:00,149.62456212191398,149.69040343316777,149.5407368981124,149.60657029217904,2156,149.61257020781974,11
2024-02-09 09:48:40-05:00,149.60657029217904,149.71559362652565,149.54101592531742,149.65002022084403,2246,149.63554325756238,12
