date,open,high,low,close,volume,wap,count
2024-02-06 09:36:30-05:00,155.59845621050678,156.08589062679803,155.32510042009795,155.812159402042,46935,155.741050149646,391
2024-02-06 09:36:35-05:00,155.812159402042,155.94168650452028,155.67178954333903,155.80130762470316,44067,155.80492789085415,367
2024-02-06 09:36:40-05:00,155.80130762470316,156.01572629100852,155.4299333194623,155.6441356807885,47604,155.69659843041975,396
2024-02-06 09:36:45-05:00,155.6441356807885,156.13297676208322,155.36449890732493,155.8529647974816,46165,155.78348015562992,384
2024-02-06 09:36:50-05:00,155.8529647974816,156.3241122060193,155.1880841147673,155.6586440869395,53247,155.72361346924203,443
2024-02-06 09:36:55-05:00,155.6586440869395,155.9632815949484,155.59005832331286,155.89459186884093,58485,155.8159772623674,487
2024-02-06 09:37:00-05:00,155.89459186884093,155.98909916935963,155.81370243023343,155.90820266848056,50210,155.90366808935786,418
2024-02-06 09:37:05-05:00,155.90820266848056,156.0670499301586,155.83784272700188,155.99665007317762,50934,155.9671809101127,424
2024-02-06 09:37:10-05:00,155.99665007317762,156.18730267317673,155.85672713935236,156.04733427758944,50356,156.0304546967062,419
2024-02-06 09:37:15-05:00,156.04733427758944,156.29287610699802,155.80471607672806,156.05025336761395,49619,156.04928185044668,413
2024-02-06 09:37:20-05:00,156.05025336761395,156.2157630847219,156.0394664431164,156.2049654657994,48587,156.15339833121257,404
2024-02-06 09:37:25-05:00,156.2049654657994,156.33116985953194,156.06770045342486,156.19389590360439,49616,156.1975887388537,413
2024-02-06 09:37:30-05:00,156.19389590360439,156.41034599544864,155.86022782882316,156.0765152571295,59045,156.11569636046707,492
2024-02-06 09:37:35-05:00,156.0765152571295,156.2758855166747,155.88359269789598,156.08295499742758,51540,156.08081107066607,429
2024-02-06 09:37:40-05:00,156.08295499742758,156.29327751552358,155.62245369990933,155.83243864604017,55531,155.91605662049105,462
2024-02-06 09:37:45-05:00,155.83243864604017,155.87843182393397,155.7659070285269,155.81189414281158,47588,155.81874433175747,396
2024-02-06 09:37:50-05:00,155.81189414281158,156.0372625445768,155.33272148202497,155.557722246169,57529,155.64256875759023,479
2024-02-06 09:37:55-05:00,155.557722246169,155.63907301850014,155.47985126888392,155.56120030012846,51063,155.56004152917083,425
2024-02-06 09:38:00-05:00,155.56120030012846,155.72957702452922,155.49757547975005,155.66590937794314,54847,155.63102062740748,457
2024-02-06 09:38:05-05:00,155.66590937794314,155.82833057252827,155.5964183699546,155.7587980979732,45190,155.72784901348538,376
2024-02-06 09:38:10-05:00,155.7587980979732,155.88901904569482,155.6089056832034,155.73911017098476,55807,155.74567829996099,465
2024-02-06 09:38:15-05:00,155.73911017098476,156.05766223631352,155.0342640432281,155.35202435505323,61901,155.48131687819827,515
2024-02-06 09:38:20-05:00,155.35202435505323,155.39119779956923,155.24551414173231,155.2846706023789,44949,155.30712751456016,374
2024-02-06 09:38:25-05:00,155.2846706023789,155.62417133055447,155.12992822776178,155.46924502609735,52819,155.4077815281379,440
2024-02-06 09:38:30-05:00,155.46924502609735,155.58241159344212,155.26823910873117,155.38134169095338,45891,155.41066413104224,382
2024-02-06 09:38:35-05:00,155.38134169095338,155.71102430824646,155.13156463334568,155.46111900780568,49955,155.43456931646594,416
2024-02-06 09:38:40-05:00,155.46111900780568,155.63900933869897,155.1899838304133,155.36776734129302,45054,155.39892017013509,375
2024-02-06 09:38:45-05:00,155.36776734129302,155.8670837779551,155.0989967349273,155.5979150392265,61677,155.52133185070298,513
2024-02-06 09:38:50-05:00,155.5979150392265,155.63861576651988,155.25649490141458,155.2971169470552,58309,155.39740920499653,485
2024-02-06 09:38:55-05:00,155.2971169470552,155.3026108517881,155.21952588946203,155.22501724354294,52735,155.24905132826436,439
2024-02-06 09:39:00-05:00,155.22501724354294,155.26051348427762,155.137142616161,155.17262687647454,58466,155.19009432563772,487
2024-02-06 09:39:05-05:00,155.17262687647454,155.40872782582002,155.01250084314248,155.24852347312705,53100,155.22325071402986,442
2024-02-06 09:39:10-05:00,155.24852347312705,155.2787300358467,155.22502487140468,155.255230418953,45396,155.2529951087348,378
2024-02-06 09:39:15-05:00,155.255230418953,155.4117181646227,155.12381957088692,155.28028610896533,48817,155.27194128149165,406
2024-02-06 09:39:20-05:00,155.28028610896533,155.42923260706056,154.80327445095313,154.95190596332827,48705,155.06147100711397,405
2024-02-06 09:39:25-05:00,154.95190596332827,155.35071266494424,154.8416353109863,155.24023682356733,55355,155.14419493316595,461
2024-02-06 09:39:30-05:00,155.24023682356733,155.38731377430625,155.12320262022513,155.27025693907186,53576,155.26025777786774,446
2024-02-06 09:39:35-05:00,155.27025693907186,155.32963118469067,155.1203630297651,155.17970264806493,60113,155.20989895417355,500
2024-02-06 09:39:40-05:00,155.17970264806493,155.3980104444472,155.16322050474363,155.38150686684037,56775,155.3142459386771,473
2024-02-06 09:39:45-05:00,155.38150686684037,155.68063181316506,154.92194572214484,155.22076121701136,48032,155.27444625077376,400
2024-02-06 09:39:50-05:00,155.22076121701136,155.27612945527943,155.2170963841161,155.27246340167204,51955,155.25522974702253,432
2024-02-06 09:39:55-05:00,155.27246340167204,155.44897113021887,155.2426938175709,155.4191734181672,46487,155.37027945531898,387
2024-02-06 09:40:00-05:00,155.4191734181672,155.61002202064967,155.34244842595814,155.5332407174176,53075,155.49523705467513,442
2024-02-06 09:40:05-05:00,155.5332407174176,155.5953084362381,155.50876470124908,155.57082650525453,55153,155.5582998809139,459
2024-02-06 09:40:10-05:00,155.57082650525453,155.80096995213984,155.3299105196196,155.56003800655705,53731,155.56363949277215,447
2024-02-06 09:40:15-05:00,155.56003800655705,155.62202066225325,155.3536134814979,155.4155385616145,52666,155.46372423512187,438
2024-02-06 09:40:20-05:00,155.4155385616145,155.80076385928348,155.08174524720002,155.46686031870013,57101,155.44978980839454,475
2024-02-06 09:40:25-05:00,155.46686031870013,155.7222132183979,155.0272823292117,155.28233214306448,46951,155.34394256355804,391
2024-02-06 09:40:30-05:00,155.28233214306448,155.6671827674332,155.05502776912135,155.43964811225075,51610,155.38728621626842,430
2024-02-06 09:40:35-05:00,155.43964811225075,155.9652086997185,155.0432065089359,155.56843862218955,48480,155.52561794361463,404
2024-02-06 09:40:40-05:00,155.56843862218955,155.66886134908248,155.47352020485266,155.57393957539787,56267,155.572107043111,468
2024-02-06 09:40:45-05:00,155.57393957539787,155.90264511648175,154.96905727304136,155.29717805651697,53400,155.38962681534667,445
2024-02-06 09:40:50-05:00,155.29717805651697,155.62979162999818,155.06289226277008,155.39535771958506,49185,155.3626805374511,409
2024-02-06 09:40:55-05:00,155.39535771958506,155.69095087718378,155.19725007301327,155.492719108271,61364,155.46030668615603,511
2024-02-06 09:41:00-05:00,155.492719108271,155.68976336295637,155.1412921918374,155.3381405607291,58405,155.38973203850765,486
2024-02-06 09:41:05-05:00,155.3381405607291,155.41811285129663,155.20166406276306,155.28160724844713,48725,155.30046138750228,406
2024-02-06 09:41:10-05:00,155.28160724844713,155.45666864453963,155.1325692781926,155.30760572117137,53943,155.2989478813012,449
2024-02-06 09:41:15-05:00,155.30760572117137,155.75532251220739,154.96766805334303,155.4151494523967,49988,155.37938000598237,416
2024-02-06 09:41:20-05:00,155.4151494523967,155.8323351916486,154.94806839661314,155.36511983981356,56550,155.38184114269177,471
2024-02-06 09:41:25-05:00,155.36511983981356,155.60642623623127,155.00682117388365,155.24794558030035,55602,155.2870643301384,463
2024-02-06 09:41:30-05:00,155.24794558030035,155.51733939047062,154.90706408024974,155.1763336258625,58820,155.20024569886095,490
2024-02-06 09:41:35-05:00,155.1763336258625,155.22049936793206,154.99314717429513,155.03727333751476,49920,155.083639959914,416
2024-02-06 09:41:40-05:00,155.03727333751476,155.62547102382376,154.71310021350587,155.3007469930801,53011,155.21310607680326,441
2024-02-06 09:41:45-05:00,155.3007469930801,155.9303258881084,154.9450493046552,155.57400234116355,60718,155.4831258446424,505
2024-02-06 09:41:50-05:00,155.57400234116355,156.016978527499,154.833957197203,155.27608510400864,66466,155.3756736095702,553
2024-02-06 09:41:55-05:00,155.27608510400864,155.4371297989472,155.0599883789372,155.22097591734615,57249,155.23936469841018,477
2024-02-06 09:42:00-05:00,155.22097591734615,155.53096177050162,155.14378060542725,155.45365074351474,57404,155.37613103981454,478
2024-02-06 09:42:05-05:00,155.45365074351474,155.87078899451808,155.24606999834418,155.66292879567237,55263,155.59326259617822,460
2024-02-06 09:42:10-05:00,155.66292879567237,155.97690557473732,155.6422005292009,155.95613826413347,56308,155.85841478935723,469
2024-02-06 09:42:15-05:00,155.95613826413347,156.2254825649824,155.8756553742252,156.1449022613258,63869,156.0820134001778,532
2024-02-06 09:42:20-05:00,156.1449022613258,156.4240088056715,155.93702514311485,156.2160369851604,55627,156.19235697798226,463
2024-02-06 09:42:25-05:00,156.2160369851604,156.35794322036193,156.12201858679518,156.2638960181062,47462,156.24795260842112,395
2024-02-06 09:42:30-05:00,156.2638960181062,156.836502730567,155.90176857955558,156.47388865308722,58219,156.40405332106994,485
2024-02-06 09:42:35-05:00,156.47388865308722,156.68171891764646,156.3355647884289,156.54333366317888,59356,156.52020578975143,494
2024-02-06 09:42:40-05:00,156.54333366317888,156.8125030316255,156.03161961023883,156.3003712154561,58776,156.38149795244016,489
2024-02-06 09:42:45-05:00,156.3003712154561,156.34658471696812,156.27913022926333,156.3253403375091,53334,156.31701842791352,444
2024-02-06 09:42:50-05:00,156.3253403375091,156.47546391638764,155.91250921105268,156.06238026204585,49594,156.15011779649538,413
2024-02-06 09:42:55-05:00,156.06238026204585,156.29707710007114,155.953140473651,156.18774955628544,53486,156.14598904333585,445
2024-02-06 09:43:00-05:00,156.18774955628544,156.4468482654123,155.98117410509923,156.24020343820683,46591,156.22274193623946,388
2024-02-06 09:43:05-05:00,156.24020343820683,156.59751164410648,155.86480023695339,156.22206696626696,53115,156.22812628244228,442
2024-02-06 09:43:10-05:00,156.22206696626696,156.38869443503845,156.09867900435938,156.2652723484764,57234,156.2508819292914,476
2024-02-06 09:43:15-05:00,156.2652723484764,156.35133477633488,155.92332137626065,156.0092427969428,51522,156.09463298317942,429
2024-02-06 09:43:20-05:00,156.0092427969428,156.0569841385559,155.887015911831,155.93473445269046,55931,155.95957816769246,466
2024-02-06 09:43:25-05:00,155.93473445269046,155.98879170023628,155.79324071118592,155.84726763697356,50510,155.87643334946526,420
2024-02-06 09:43:30-05:00,155.84726763697356,155.88612028129612,155.82462107126085,155.86347136097876,47287,155.85807090451192,394
2024-02-06 09:43:35-05:00,155.86347136097876,155.8973360648746,155.79955693811402,155.83341511164085,61428,155.84343603820983,511
2024-02-06 09:43:40-05:00,155.83341511164085,156.23882797446305,155.45623432709186,155.86157902169938,59003,155.85221377441812,491
2024-02-06 09:43:45-05:00,155.86157902169938,156.0821123287638,155.67633328579177,155.89682470240376,62326,155.88509010565312,519
2024-02-06 09:43:50-05:00,155.89682470240376,156.06495867181093,155.5214371252102,155.6893473312788,61404,155.75858104276665,511
2024-02-06 09:43:55-05:00,155.6893473312788,155.7111533439858,155.4838884428713,155.50566872936133,59523,155.56690350540615,496
2024-02-06 09:44:00-05:00,155.50566872936133,155.73888725956277,155.44302845443883,155.67617830054337,60525,155.619364671515,504
2024-02-06 09:44:05-05:00,155.67617830054337,155.84126373775254,155.3846502937079,155.54960150366355,63566,155.591838511708,529
2024-02-06 09:44:10-05:00,155.54960150366355,155.69267535032375,155.382073182328,155.5251245151607,54132,155.5332910159375,451
2024-02-06 09:44:15-05:00,155.5251245151607,155.80316867520975,155.36872995250735,155.64665190578646,54163,155.60618351116784,451
2024-02-06 09:44:20-05:00,155.64665190578646,155.89061065322377,155.35331031814692,155.59719154198672,54582,155.61370417111914,454
2024-02-06 09:44:25-05:00,155.59719154198672,155.99045232432084,155.53288609336897,155.9260109806955,70028,155.8164497994618,583
2024-02-06 09:44:30-05:00,155.9260109806955,155.98082264974892,155.7328588238237,155.7876218458335,53707,155.83376777313538,447
2024-02-06 09:44:35-05:00,155.7876218458335,155.85034857899075,155.63293726629541,155.69562695839195,54122,155.72630426789271,451
2024-02-06 09:44:40-05:00,155.69562695839195,155.86282800004702,155.2232703179124,155.39014330163405,69770,155.4920805398645,581
2024-02-06 09:44:45-05:00,155.39014330163405,155.5344177472936,155.37366583347432,155.51792672906362,57493,155.47533676994382,479
2024-02-06 09:44:50-05:00,155.51792672906362,155.58673136193394,155.3905984235049,155.4593771527242,56317,155.47890231272103,469
2024-02-06 09:44:55-05:00,155.4593771527242,155.78042531676059,155.23217102137198,155.5530822340748,63770,155.52189285740243,531
2024-02-06 09:45:00-05:00,155.5530822340748,155.72047924589225,155.46413161590903,155.63148379500953,61763,155.60536488560362,514
2024-02-06 09:45:05-05:00,155.63148379500953,156.00739342388505,155.62778396756974,156.00368474811162,65785,155.8796207131888,548
2024-02-06 09:45:10-05:00,156.00368474811162,156.09458251994988,155.99770511026554,156.08859962730742,60532,156.0602957525076,504
2024-02-06 09:45:15-05:00,156.08859962730742,156.2144787568766,155.90026308871865,156.0260918082651,56267,156.04694455128677,468
2024-02-06 09:45:20-05:00,156.0260918082651,156.2323269931005,155.7507434711146,155.9568871813199,63419,155.97998588184498,528
2024-02-06 09:45:25-05:00,155.9568871813199,156.22216993362773,155.81410866613544,156.07927936840778,61314,156.03851932272366,510
2024-02-06 09:45:30-05:00,156.07927936840778,156.1816431604141,155.6859676904479,155.78814054055252,61396,155.88525046380482,511
2024-02-06 09:45:35-05:00,155.78814054055252,155.8437339671685,155.65615730952672,155.7117234664996,62536,155.73720491439826,521
2024-02-06 09:45:40-05:00,155.7117234664996,155.7569717735015,155.43166878866282,155.4768488433918,54078,155.55516313518538,450
2024-02-06 09:45:45-05:00,155.4768488433918,155.51450555574925,155.29167902492694,155.32930000074634,50702,155.37849486047418,422
2024-02-06 09:45:50-05:00,155.32930000074634,155.51760554653399,155.3249331518882,155.5132335266623,58009,155.45192407502816,483
2024-02-06 09:45:55-05:00,155.5132335266623,155.6173614207951,155.26975463510658,155.3737891606697,54413,155.42030173885712,453
2024-02-06 09:46:00-05:00,155.3737891606697,155.4765392950187,155.20203080253543,155.3047352709038,59096,155.32776845615265,492
2024-02-06 09:46:05-05:00,155.3047352709038,155.47435985249487,155.26405788590077,155.4336487025118,56216,155.39068881363582,468
2024-02-06 09:46:10-05:00,155.4336487025118,155.74659062455277,154.8846784780074,155.19714423440834,63390,155.27613777898952,528
2024-02-06 09:46:15-05:00,155.19714423440834,155.59273703448847,154.8196150106529,155.2151639762978,53850,155.20917200714638,448
2024-02-06 09:46:20-05:00,155.2151639762978,155.236240970363,155.0097646449228,155.0308166060703,62270,155.09227407378538,518
2024-02-06 09:46:25-05:00,155.0308166060703,155.15163676749887,154.9407490139591,155.0615513195723,64378,155.0513123670101,536
2024-02-06 09:46:30-05:00,155.0615513195723,155.35858061644805,154.69534464696437,154.99224117628458,54094,155.01538881323233,450
2024-02-06 09:46:35-05:00,154.99224117628458,155.24755490190853,154.89285712483513,155.14807092937866,52585,155.0961609853741,438
2024-02-06 09:46:40-05:00,155.14807092937866,155.14844654706948,155.1349833797102,155.13535896662503,62224,155.1395962978016,518
2024-02-06 09:46:45-05:00,155.13535896662503,155.61560134102797,154.7280994452059,155.20815072753348,61343,155.18395050458912,511
2024-02-06 09:46:50-05:00,155.20815072753348,155.53858792347594,155.10148916802453,155.43177268732785,56729,155.35728325960943,472
2024-02-06 09:46:55-05:00,155.43177268732785,155.53941528408683,155.31269538922263,155.42033006151456,59685,155.424146911608,497
2024-02-06 09:47:00-05:00,155.42033006151456,155.64821022168434,155.4009846718929,155.62883887867352,63858,155.55934459075024,532
2024-02-06 09:47:05-05:00,155.62883887867352,156.1857954072366,155.1843816882611,155.74101784722214,61074,155.70373164757328,508
2024-02-06 09:47:10-05:00,155.74101784722214,156.09641133641153,155.53131104024837,155.88650862467992,51727,155.8380770004466,431
2024-02-06 09:47:15-05:00,155.88650862467992,155.9169877900366,155.74493078010866,155.77538821903596,62323,155.81243559639373,519
2024-02-06 09:47:20-05:00,155.77538821903596,155.85776868549806,155.72795110126577,155.81032092992982,52733,155.79868023889787,439
2024-02-06 09:47:25-05:00,155.81032092992982,156.0225849131687,155.62323653800695,155.83547032389404,63177,155.8270972583566,526
2024-02-06 09:47:30-05:00,155.83547032389404,156.1493131096597,155.64016914743803,155.9538635566012,68436,155.91444860456627,570
2024-02-06 09:47:35-05:00,155.9538635566012,156.16725245489914,155.91946872307466,156.13281815384394,57231,156.07317977727257,476
2024-02-06 09:47:40-05:00,156.13281815384394,156.3141867526968,156.1128308033404,156.29417874560906,59682,156.24039876721542,497
2024-02-06 09:47:45-05:00,156.29417874560906,156.62524822682286,156.06497768889426,156.3958980016543,59783,156.36204130579048,498
2024-02-06 09:47:50-05:00,156.3958980016543,156.60882621508915,156.1021818334804,156.3149999066426,64793,156.34200265173737,539
2024-02-06 09:47:55-05:00,156.3149999066426,156.4019809097691,156.15698572815882,156.24392718308587,56334,156.26763127367127,469
2024-02-06 09:48:00-05:00,156.24392718308587,156.36904844618255,156.2010247658097,156.32612345894808,60909,156.2987322236468,507
2024-02-06 09:48:05-05:00,156.32612345894808,156.36489180114904,156.1093903321264,156.1481145287235,69511,156.20746555399964,579
2024-02-06 09:48:10-05:00,156.1481145287235,156.20911402156,156.0371954735954,156.0981754576596,66301,156.114828317605,552
2024-02-06 09:48:15-05:00,156.0981754576596,156.22393164740893,155.95924080088864,156.0849863652094,62058,156.089386271169,517
2024-02-06 09:48:20-05:00,156.0849863652094,156.4015414026129,155.84468667017578,156.1611244895912,57228,156.13578418745996,476
2024-02-06 09:48:25-05:00,156.1611244895912,156.67876053897544,155.73774288804745,156.2551240871909,55858,156.22387583807128,465
2024-02-06 09:48:30-05:00,156.2551240871909,156.32070924401515,156.0087935203073,156.0743027807806,61564,156.13460184836768,513
2024-02-06 09:48:35-05:00,156.0743027807806,156.19163240268034,156.0645705010785,156.18189341398056,57497,156.14603210591312,479
2024-02-06 09:48:40-05:00,156.18189341398056,156.19428849730667,155.87066613248842,155.8830374976747,63438,155.98266404248994,528
