date,open,high,low,close,volume,wap,count
2024-02-12 09:33:30-05:00,151.96150622021378,152.060277329856,151.89623415381536,151.99499088078235,20323,151.9838341214846,169
2024-02-12 09:33:35-05:00,151.99499088078235,152.0840231004575,151.83442554546383,151.92341583951523,22107,151.94728816181217,184
2024-02-12 09:33:40-05:00,151.92341583951523,152.01536109077009,151.7955688800523,151.88749239015183,19946,151.89947412032473,166
2024-02-12 09:33:45-05:00,151.88749239015183,151.8891167871595,151.7757354128398,151.77735863199572,24935,151.81407027733167,207
2024-02-12 09:33:50-05:00,151.77735863199572,151.8133600976424,151.75357268107862,151.78957223265786,23976,151.78550167045964,199
2024-02-12 09:33:55-05:00,151.78957223265786,151.83605230408727,151.73190146785706,151.77837811149135,22239,151.78211062781187,185
2024-02-12 09:34:00-05:00,151.77837811149135,151.82721363343515,151.6926038413612,151.7414274742357,23181,151.75374831634403,193
2024-02-12 09:34:05-05:00,151.7414274742357,151.8338972209608,151.6482049416301,151.7406742293351,24830,151.74092546397534,206
2024-02-12 09:34:10-05:00,151.7406742293351,151.746661818195,151.6811261250783,151.6871116003915,23538,151.70496651455494,196
2024-02-12 09:34:15-05:00,151.6871116003915,151.80609361467037,151.6629599484727,151.7819268662462,25960,151.75032680979643,216
2024-02-12 09:34:20-05:00,151.7819268662462,151.84921793200454,151.67231767022113,151.73958996631978,20316,151.75370852284848,169
2024-02-12 09:34:25-05:00,151.73958996631978,151.85152934223896,151.73212052123796,151.84405475483402,24893,151.8092348727703,207
2024-02-12 09:34:30-05:00,151.84405475483402,152.04218367816728,151.69513875360505,151.8932194602903,23655,151.8768472973542,197
2024-02-12 09:34:35-05:00,151.8932194602903,151.96173649597372,151.84613803092748,151.9146484244035,22066,151.9075076504349,183
2024-02-12 09:34:40-05:00,151.9146484244035,152.04708275351746,151.87190612672583,152.00431522742878,26727,151.97443470255737,222
2024-02-12 09:34:45-05:00,152.00431522742878,152.05179840717915,151.97396000487458,152.02143976485925,22476,152.01573272563766,187
2024-02-12 09:34:50-05:00,152.02143976485925,152.0423734236893,152.01969129944814,152.04062473762338,20949,152.0342298202536,174
2024-02-12 09:34:55-05:00,152.04062473762338,152.182917765553,151.97299102730477,152.11525085857096,22144,152.09038655047624,184
2024-02-12 09:35:00-05:00,152.11525085857096,152.1928679557621,152.01819106651735,152.09579823797168,21432,152.10228575341702,178
2024-02-12 09:35:05-05:00,152.09579823797168,152.14887594675804,152.07508945640168,152.12816275855886,26585,152.11737605390618,221
2024-02-12 09:35:10-05:00,152.12816275855886,152.32928248355745,152.0796308707737,152.28070193276375,25560,152.22987176236498,213
2024-02-12 09:35:15-05:00,152.28070193276375,152.31698329907633,152.26141170498195,152.29769091920687,26381,152.29202864108836,219
2024-02-12 09:35:20-05:00,152.29769091920687,152.37278783844522,152.17759609579917,152.25267081594154,25269,152.26768491672865,210
2024-02-12 09:35:25-05:00,152.25267081594154,152.3016344725143,152.15653455675795,152.20548303798998,23268,152.22121735575408,193
2024-02-12 09:35:30-05:00,152.20548303798998,152.21254512570493,152.1486593268045,152.15571910555366,27316,152.1723078526877,227
2024-02-12 09:35:35-05:00,152.15571910555366,152.26143102649394,152.0599771378128,152.16568278923728,22134,152.16236365118132,184
2024-02-12 09:35:40-05:00,152.16568278923728,152.34555406246153,152.0452169513438,152.22504123194523,23704,152.2052707485835,197
2024-02-12 09:35:45-05:00,152.22504123194523,152.30932798032828,152.188340469317,152.27261574770145,21279,152.2567613991156,177
2024-02-12 09:35:50-05:00,152.27261574770145,152.29894404941152,152.18901738059367,152.2153357784592,27519,152.23443240282145,229
2024-02-12 09:35:55-05:00,152.2153357784592,152.2699938323304,152.20286544046706,152.25752003836604,23639,152.24345977038783,196
2024-02-12 09:36:00-05:00,152.25752003836604,152.44181651591995,152.16866444280473,152.35290525473235,23277,152.321128737819,193
2024-02-12 09:36:05-05:00,152.35290525473235,152.3577159408736,152.31903980701293,152.3238495756938,23413,152.33353510786011,195
2024-02-12 09:36:10-05:00,152.3238495756938,152.39557802512044,152.317525901042,152.38925163532357,24059,152.36745185382867,200
2024-02-12 09:36:15-05:00,152.38925163532357,152.48946058146797,152.3625764911396,152.4627725677315,28764,152.438269880113,239
2024-02-12 09:36:20-05:00,152.4627725677315,152.53990274096788,152.45743635649984,152.53456401702883,24005,152.51063437149887,200
2024-02-12 09:36:25-05:00,152.53456401702883,152.58774182832673,152.35659725716263,152.40973154837377,28621,152.45135687795437,238
2024-02-12 09:36:30-05:00,152.40973154837377,152.51723344007877,152.32777007805274,152.43525824225267,28523,152.42675392012805,237
2024-02-12 09:36:35-05:00,152.43525824225267,152.49936560026734,152.36732667644262,152.43143242549223,23251,152.4327082340674,193
2024-02-12 09:36:40-05:00,152.43143242549223,152.51118603589805,152.3587046962103,152.43845495604276,24981,152.43611522938372,208
2024-02-12 09:36:45-05:00,152.43845495604276,152.47322135261425,152.34343470756863,152.3781873590049,28308,152.39828113972928,235
2024-02-12 09:36:50-05:00,152.3781873590049,152.56971516064974,152.31978375388292,152.51126055115304,27972,152.46691982189523,233
2024-02-12 09:36:55-05:00,152.51126055115304,152.52837174585233,152.47904421705994,152.49615371682876,29899,152.50118989324702,249
2024-02-12 09:37:00-05:00,152.49615371682876,152.59093270484752,152.45805502903795,152.552819859941,30544,152.53393586460882,254
2024-02-12 09:37:05-05:00,152.552819859941,152.6123338111228,152.541420992105,152.60093134835816,28022,152.58489538386198,233
2024-02-12 09:37:10-05:00,152.60093134835816,152.66958334227402,152.52503735649734,152.59368609092215,28360,152.59610226323116,236
2024-02-12 09:37:15-05:00,152.59368609092215,152.6250377925678,152.57289740705136,152.6042476698346,28100,152.60072762315124,234
2024-02-12 09:37:20-05:00,152.6042476698346,152.72899101235987,152.5613580868875,152.6860784307921,27377,152.65880917667982,228
2024-02-12 09:37:25-05:00,152.6860784307921,152.7432946352309,152.55905703572472,152.6162470721898,27844,152.63953291438182,232
2024-02-12 09:37:30-05:00,152.6162470721898,152.69867313557953,152.4671802939649,152.5495703461163,29510,152.57180792522024,245
2024-02-12 09:37:35-05:00,152.5495703461163,152.61071007960876,152.47745237358316,152.53858770538687,30332,152.5422500528596,252
2024-02-12 09:37:40-05:00,152.53858770538687,152.6762934622121,152.4549288715381,152.59260500291452,28358,152.57460911222157,236
2024-02-12 09:37:45-05:00,152.59260500291452,152.6487047582089,152.50204599318786,152.5581330750849,28892,152.56962794216057,240
2024-02-12 09:37:50-05:00,152.5581330750849,152.6421537065219,152.53271269855452,152.61672356720575,28890,152.5971966574274,240
2024-02-12 09:37:55-05:00,152.61672356720575,152.73006807317756,152.48763926265713,152.60097207039837,24359,152.60622646874435,202
2024-02-12 09:38:00-05:00,152.60097207039837,152.64878804514888,152.4769701710823,152.52476226625973,28704,152.55017349416366,239
2024-02-12 09:38:05-05:00,152.52476226625973,152.54981091214015,152.49209581829962,152.5171432129277,28760,152.51968331445582,239
2024-02-12 09:38:10-05:00,152.5171432129277,152.52822961847363,152.46349139907983,152.47457471033962,27379,152.48876524263105,228
2024-02-12 09:38:15-05:00,152.47457471033962,152.56246574841617,152.39298869495244,152.480876361145,29133,152.47877693483784,242
2024-02-12 09:38:20-05:00,152.480876361145,152.5308860708249,152.3428662560138,152.39284709441372,31935,152.42219980708413,266
2024-02-12 09:38:25-05:00,152.39284709441372,152.435864890988,152.37705930155695,152.42007427741402,28922,152.41099948998632,241
2024-02-12 09:38:30-05:00,152.42007427741402,152.47974141530415,152.38733417783513,152.4469955329923,28135,152.43802370871052,234
2024-02-12 09:38:35-05:00,152.4469955329923,152.44764190057077,152.4187024563948,152.4193487067521,28616,152.42856435457256,238
2024-02-12 09:38:40-05:00,152.4193487067521,152.43546031493662,152.3416460295746,152.35775112653806,28024,152.37828582368311,233
2024-02-12 09:38:45-05:00,152.35775112653806,152.39604580988635,152.27864319480946,152.3169276172859,34246,152.3305388739939,285
2024-02-12 09:38:50-05:00,152.3169276172859,152.36094028069547,152.1782221924248,152.2222074860251,26659,152.2537899863818,222
2024-02-12 09:38:55-05:00,152.2222074860251,152.26729189409622,152.19977967672295,152.24486074715347,29428,152.23731077265754,245
2024-02-12 09:39:00-05:00,152.24486074715347,152.2511303025542,152.14818827124918,152.15445410363782,29726,152.1845908924804,247
2024-02-12 09:39:05-05:00,152.15445410363782,152.20318127238932,152.05629129095396,152.1050026229647,28671,152.1214917287693,238
2024-02-12 09:39:10-05:00,152.1050026229647,152.10842171042657,152.05642097436458,152.05983904661844,29176,152.07489391046985,243
2024-02-12 09:39:15-05:00,152.05983904661844,152.20611930884792,151.99930187095447,152.14554801123117,31601,152.1169897303445,263
2024-02-12 09:39:20-05:00,152.14554801123117,152.15761673937604,152.10850505418358,152.12057180112626,30335,152.1288978648953,252
2024-02-12 09:39:25-05:00,152.12057180112626,152.124701534336,152.1111294312566,152.11525902023624,32451,152.11702999527628,270
2024-02-12 09:39:30-05:00,152.11525902023624,152.1650885625603,152.025615673896,152.0754321698384,35280,152.08871213543156,294
2024-02-12 09:39:35-05:00,152.0754321698384,152.24521726646876,152.01221687358185,152.1819576892776,34119,152.1464639431094,284
2024-02-12 09:39:40-05:00,152.1819576892776,152.37805191340837,152.1258884553248,152.32193110828055,31004,152.27529049233792,258
2024-02-12 09:39:45-05:00,152.32193110828055,152.41700188377095,152.25885577334702,152.35391330525675,36622,152.34325698745823,305
2024-02-12 09:39:50-05:00,152.35391330525675,152.47893057759921,152.24031945955608,152.36532822102964,28144,152.36152608606164,234
2024-02-12 09:39:55-05:00,152.36532822102964,152.4482391919652,152.26051207240556,152.3434111169508,33071,152.35072079377386,275
2024-02-12 09:40:00-05:00,152.3434111169508,152.5110622912774,152.22557786770454,152.3931905390791,33151,152.376610232687,276
2024-02-12 09:40:05-05:00,152.3931905390791,152.4187622477098,152.3889111194953,152.41448223022473,31267,152.40738519914328,260
2024-02-12 09:40:10-05:00,152.41448223022473,152.41759487715134,152.3829088605778,152.3860209262605,37531,152.3955082213299,312
2024-02-12 09:40:15-05:00,152.3860209262605,152.39172982524187,152.2661555658906,152.2718601880222,37384,152.30991519305155,311
2024-02-12 09:40:20-05:00,152.2718601880222,152.33403907363083,152.1725841229482,152.23474785405907,32477,152.24712368354605,270
2024-02-12 09:40:25-05:00,152.23474785405907,152.27229955539156,152.1950505576229,152.23260172957148,31435,152.233317280862,261
2024-02-12 09:40:30-05:00,152.23260172957148,152.26186837268034,152.2227989312727,152.2520643211161,37363,152.2455772083564,311
2024-02-12 09:40:35-05:00,152.2520643211161,152.41654868811227,152.10643924763858,152.27090559345598,32819,152.26463117640228,273
2024-02-12 09:40:40-05:00,152.27090559345598,152.30911108383214,152.23361318313286,152.27181844994286,37187,152.2715142389693,309
2024-02-12 09:40:45-05:00,152.27181844994286,152.3064746569392,152.2305411419011,152.26519584162918,30941,152.2674038801565,257
2024-02-12 09:40:50-05:00,152.26519584162918,152.28939846054396,152.20111757187993,152.22531385153513,32473,152.23860996131967,270
2024-02-12 09:40:55-05:00,152.22531385153513,152.27514982801796,152.19923957364205,152.24907148074237,35143,152.24115362746747,292
2024-02-12 09:41:00-05:00,152.24907148074237,152.27030498707572,152.1538279657489,152.1750511487931,40074,152.19972803387256,333
2024-02-12 09:41:05-05:00,152.1750511487931,152.21397678705316,152.11114285293465,152.1500620991173,35590,152.15839391303504,296
2024-02-12 09:41:10-05:00,152.1500620991173,152.2822983230325,152.06008340502032,152.19229465339473,30593,152.1782254604825,254
2024-02-12 09:41:15-05:00,152.19229465339473,152.28532106321606,152.14446886983816,152.23748108001644,34490,152.22242367102356,287
2024-02-12 09:41:20-05:00,152.23748108001644,152.3270206240647,152.13620245033854,152.22573508589784,33724,152.22965272010035,281
2024-02-12 09:41:25-05:00,152.22573508589784,152.27540112340026,152.1371357331061,152.186789063857,36733,152.19977530678776,306
2024-02-12 09:41:30-05:00,152.186789063857,152.2921071522777,152.10259747086823,152.20790387831536,35303,152.2008695004871,294
2024-02-12 09:41:35-05:00,152.20790387831536,152.24405434145547,152.20407632074986,152.24022597108942,35211,152.22945221109828,293
2024-02-12 09:41:40-05:00,152.24022597108942,152.26698344788022,152.13645609370792,152.16320003255402,31998,152.1888798580474,266
2024-02-12 09:41:45-05:00,152.16320003255402,152.20581734505632,152.11090813871007,152.15352274083187,32799,152.15674940819943,273
2024-02-12 09:41:50-05:00,152.15352274083187,152.23934187577447,152.12045734746135,152.20626502066324,34462,152.1886880812997,287
2024-02-12 09:41:55-05:00,152.20626502066324,152.2574844824302,152.10643908099337,152.1576421805186,34598,152.1738552479807,288
2024-02-12 09:42:00-05:00,152.1576421805186,152.21360163803215,152.11291717376727,152.16887333001225,36276,152.1651307139372,302
2024-02-12 09:42:05-05:00,152.16887333001225,152.23602711718226,152.06470694710634,152.1318443930017,32345,152.14419281909676,269
2024-02-12 09:42:10-05:00,152.1318443930017,152.23598095146843,151.96378533533104,152.06787810790394,36225,152.08921479823445,301
2024-02-12 09:42:15-05:00,152.06787810790394,152.14010507996974,152.02656372302008,152.09878229891663,36866,152.0884837006355,307
2024-02-12 09:42:20-05:00,152.09878229891663,152.193984651309,152.06425516039408,152.15944374235366,35521,152.13922785135227,296
2024-02-12 09:42:25-05:00,152.15944374235366,152.31060097649552,152.0282312881175,152.1793713379909,32342,152.17273453420128,269
2024-02-12 09:42:30-05:00,152.1793713379909,152.24646784973078,152.1324776764333,152.19956796463734,36594,152.19283783026717,304
2024-02-12 09:42:35-05:00,152.19956796463734,152.2720616621351,152.12357668353664,152.19606871431748,41981,152.19723568666305,349
2024-02-12 09:42:40-05:00,152.19606871431748,152.32637569070283,152.12536566867766,152.25564496877234,42358,152.2357954427176,352
2024-02-12 09:42:45-05:00,152.25564496877234,152.3827110234339,152.2117761095188,152.3388181997831,42527,152.3111017775786,354
2024-02-12 09:42:50-05:00,152.3388181997831,152.4951182773365,152.31190381263295,152.46818103506985,39560,152.42506770834643,329
2024-02-12 09:42:55-05:00,152.46818103506985,152.66495174281872,152.40103256244103,152.597746208425,43936,152.55457683789493,366
2024-02-12 09:43:00-05:00,152.597746208425,152.69660419512778,152.5803310625118,152.67917975564933,37421,152.65203833776297,311
2024-02-12 09:43:05-05:00,152.67917975564933,152.68458365586295,152.65700055471237,152.6624038611629,36457,152.66799602391274,303
2024-02-12 09:43:10-05:00,152.6624038611629,152.69848835089977,152.58930183638776,152.62537757429948,36950,152.63772258719567,307
2024-02-12 09:43:15-05:00,152.62537757429948,152.6952576809692,152.5012831207204,152.57113839377607,38168,152.58922639848856,318
2024-02-12 09:43:20-05:00,152.57113839377607,152.70463634955436,152.52070405679837,152.65417456391086,47216,152.62650499008785,393
2024-02-12 09:43:25-05:00,152.65417456391086,152.70102954994596,152.60901936900706,152.65587385239164,44554,152.65530759044825,371
2024-02-12 09:43:30-05:00,152.65587385239164,152.74211525412016,152.5936770936333,152.679908702815,44548,152.67190035018947,371
2024-02-12 09:43:35-05:00,152.679908702815,152.79118244099894,152.61942284286835,152.7306764688318,45085,152.71376058423303,375
2024-02-12 09:43:40-05:00,152.7306764688318,152.79399734576472,152.6821692453042,152.7454854189184,38613,152.74055066999577,321
2024-02-12 09:43:45-05:00,152.7454854189184,152.76322462413287,152.66842837112233,152.68616068661697,42934,152.70593789395738,357
2024-02-12 09:43:50-05:00,152.68616068661697,152.74929483234413,152.58330498168928,152.64642269616905,43261,152.6596741700675,360
2024-02-12 09:43:55-05:00,152.64642269616905,152.75804490697791,152.5940277443629,152.7056296327526,46995,152.68590076136445,391
2024-02-12 09:44:00-05:00,152.7056296327526,152.75087191657718,152.69493772628155,152.74017759118067,41720,152.72866241134648,347
2024-02-12 09:44:05-05:00,152.74017759118067,152.77163995710396,152.62333578765453,152.65478056297007,43274,152.68325210257618,360
2024-02-12 09:44:10-05:00,152.65478056297007,152.67150937059412,152.64498849882,152.66171686151412,36543,152.6594049103094,304
2024-02-12 09:44:15-05:00,152.66171686151412,152.67333500248682,152.65887470889967,152.67049268648998,36732,152.66756746595883,306
2024-02-12 09:44:20-05:00,152.67049268648998,152.85814344649145,152.6256361427806,152.81324496033793,39533,152.76567484987,329
2024-02-12 09:44:25-05:00,152.81324496033793,152.8877708358754,152.8031670748967,152.87768870043192,43883,152.85620887040133,365
2024-02-12 09:44:30-05:00,152.87768870043192,152.8909155572712,152.81835529163095,152.83157815902263,44456,152.84694966930826,370
2024-02-12 09:44:35-05:00,152.83157815902263,152.9020078737631,152.78033607564865,152.850759359227,42894,152.84436776954624,357
2024-02-12 09:44:40-05:00,152.850759359227,152.88376954478863,152.6766838390923,152.70966355310927,38986,152.7567056456634,324
2024-02-12 09:44:45-05:00,152.70966355310927,152.74451173242844,152.5741221632794,152.60894735927258,48865,152.64252708499347,407
2024-02-12 09:44:50-05:00,152.60894735927258,152.62889286470426,152.59441564534248,152.61436063531173,39455,152.61255638178616,328
2024-02-12 09:44:55-05:00,152.61436063531173,152.64907255896344,152.58357968118747,152.6182908121576,49996,152.61698101743616,416
2024-02-12 09:45:00-05:00,152.6182908121576,152.79899604790285,152.59406392548402,152.77474432553285,52524,152.72260143297322,437
2024-02-12 09:45:05-05:00,152.77474432553285,153.00829727510765,152.69308887889193,152.92656068526,48107,152.8759822797532,400
2024-02-12 09:45:10-05:00,152.92656068526,153.02301606407775,152.76601074218016,152.8624256691153,42394,152.88381749179106,353
2024-02-12 09:45:15-05:00,152.8624256691153,152.93322924167714,152.83348209234387,152.9042777404688,48805,152.89032969149662,406
2024-02-12 09:45:20-05:00,152.9042777404688,153.03225424635883,152.85640045102664,152.98435188415212,47337,152.95766886051254,394
2024-02-12 09:45:25-05:00,152.98435188415212,153.02981996051665,152.95668602176332,153.0021508793375,46267,152.99621895387247,385
2024-02-12 09:45:30-05:00,153.0021508793375,153.08635128126642,152.94807231152143,153.0322620706581,46058,153.02222855448198,383
2024-02-12 09:45:35-05:00,153.0322620706581,153.15597170929405,152.98775061014382,153.1114372196389,44674,153.08505317969227,372
2024-02-12 09:45:40-05:00,153.1114372196389,153.14694394472997,153.10342284600546,153.13892813212863,52775,153.129764974288,439
2024-02-12 09:45:45-05:00,153.13892813212863,153.2154012776413,153.10503896208792,153.1815026859838,50156,153.167314308571,417
2024-02-12 09:45:50-05:00,153.1815026859838,153.20233170468114,153.0357282670328,153.0565402938352,45107,153.0982000885164,375
2024-02-12 09:45:55-05:00,153.0565402938352,153.19993268457566,152.92175157986145,153.06513640047024,40226,153.06227355496912,335
2024-02-12 09:46:00-05:00,153.06513640047024,153.10569410081678,152.9661279211351,153.00667012966196,51516,153.02616405053797,429
2024-02-12 09:46:05-05:00,153.00667012966196,153.04518845188502,153.00473843220593,153.04325629253148,47896,153.03106105887414,399
2024-02-12 09:46:10-05:00,153.04325629253148,153.10017560101787,153.03646877233058,153.0933858575538,44833,153.07667674363407,373
2024-02-12 09:46:15-05:00,153.0933858575538,153.14931382488373,152.95993025374491,153.0158298883831,55482,153.04169132233724,462
2024-02-12 09:46:20-05:00,153.0158298883831,153.09772537709668,152.7570016785922,152.83880242056614,46128,152.89784315875167,384
2024-02-12 09:46:25-05:00,152.83880242056614,152.85885945887955,152.76449303052001,152.7845429483621,49761,152.80263181258724,414
2024-02-12 09:46:30-05:00,152.7845429483621,152.93329249227128,152.73634439586513,152.8850622292116,50180,152.85156637244935,418
2024-02-12 09:46:35-05:00,152.8850622292116,153.03599954416887,152.8413232733519,152.99222992865407,44791,152.95651758205827,373
2024-02-12 09:46:40-05:00,152.99222992865407,153.1917295097911,152.9787597699637,153.17824297363347,45418,153.11624408446275,378
2024-02-12 09:46:45-05:00,153.17824297363347,153.18787303953127,153.08410893440401,153.09373368734106,53740,153.12190522042545,447
2024-02-12 09:46:50-05:00,153.09373368734106,153.2005700829627,153.08903329302015,153.19586655288484,51843,153.16182330962258,432
2024-02-12 09:46:55-05:00,153.19586655288484,153.296331932866,152.9324050767199,153.03276349421483,44970,153.08716683460023,374
2024-02-12 09:47:00-05:00,153.03276349421483,153.05242411944783,152.94638518489356,152.96603723758372,45941,152.9882821806417,382
2024-02-12 09:47:05-05:00,152.96603723758372,152.98837072249592,152.80467039879355,152.8269835814688,58067,152.87334156758607,483
2024-02-12 09:47:10-05:00,152.8269835814688,152.87844332079567,152.76950344013142,152.82096115159214,51055,152.82296930417309,425
2024-02-12 09:47:15-05:00,152.82096115159214,152.8515111531635,152.6504272377966,152.68094924998888,44632,152.72762921364966,371
2024-02-12 09:47:20-05:00,152.68094924998888,152.8419286401935,152.65787027050487,152.81882881908015,52559,152.77287590992617,437
2024-02-12 09:47:25-05:00,152.81882881908015,152.85542085746897,152.74637696801074,152.78296041781184,50781,152.79491941443052,423
2024-02-12 09:47:30-05:00,152.78296041781184,152.86157807857265,152.681767419784,152.76037345795328,48593,152.76790631876997,404
2024-02-12 09:47:35-05:00,152.76037345795328,152.8447186952038,152.6801580798465,152.76450114962168,56502,152.76312597489064,470
2024-02-12 09:47:40-05:00,152.76450114962168,152.81785737059414,152.7286989316443,152.7820510395867,50530,152.77620244727504,421
2024-02-12 09:47:45-05:00,152.7820510395867,152.79508121664486,152.66126369230795,152.67428467839926,51061,152.71020986245068,425
2024-02-12 09:47:50-05:00,152.67428467839926,152.69183457447366,152.6018585251515,152.6194021124796,57290,152.63769840403492,477
2024-02-12 09:47:55-05:00,152.6194021124796,152.6255747045233,152.48193525721132,152.48810253892952,54026,152.53187083355473,450
2024-02-12 09:48:00-05:00,152.48810253892952,152.59127987256767,152.45233906139836,152.55550058797633,57595,152.53303984064746,479
2024-02-12 09:48:05-05:00,152.55550058797633,152.76251024420193,152.52816568046248,152.7351431483189,56893,152.67527302432777,474
2024-02-12 09:48:10-05:00,152.7351431483189,152.7459221517571,152.69997855033654,152.71075583268453,49377,152.71888551159273,411
2024-02-12 09:48:15-05:00,152.71075583268453,152.87199308040346,152.6629489227297,152.82415067159445,55679,152.7863642249092,463
2024-02-12 09:48:20-05:00,152.82415067159445,152.8968842042592,152.68894307094757,152.7616468561982,60117,152.782491377135,500
2024-02-12 09:48:25-05:00,152.7616468561982,152.90332188810746,152.65679337068514,152.79844314612893,53770,152.78618613497386,448
2024-02-12 09:48:30-05:00,152.79844314612893,152.81049494117323,152.7436352126023,152.75568363504112,49735,152.76993792960556,414
2024-02-12 09:48:35-05:00,152.75568363504112,152.7902140831491,152.65083851831446,152.68535306818592,62133,152.70880188988315,517
2024-02-12 09:48:40-05:00,152.68535306818592,152.83664619490818,152.6452954026889,152.7965593539591,55478,152.7595003171854,462
